area	cluster	mcYear	timeId	MWh	NP Cost - Euro	NODU
fr	07_gas	1	252	0.0	0.0	0.0
fr	08_non-res	1	252	0.0	0.0	0.0
fr	09_hydro_pump	1	252	0.0	0.0	0.0
fr	01_solar	1	253	2000.0	0.0	1.0
fr	02_wind_on	1	253	2000.0	0.0	1.0
fr	03_wind_off	1	253	2000.0	0.0	1.0
fr	04_res	1	253	2000.0	0.0	1.0
fr	05_nuclear	1	253	400.0	0.0	1.0
fr	06_coal	1	253	0.0	0.0	0.0
fr	07_gas	1	253	0.0	0.0	0.0
fr	08_non-res	1	253	0.0	0.0	0.0
fr	09_hydro_pump	1	253	0.0	0.0	0.0
fr	01_solar	1	254	2000.0	0.0	1.0
fr	02_wind_on	1	254	2000.0	0.0	1.0
fr	03_wind_off	1	254	2000.0	0.0	1.0
fr	04_res	1	254	2000.0	0.0	1.0
fr	05_nuclear	1	254	500.0	0.0	1.0
fr	06_coal	1	254	0.0	0.0	0.0
fr	07_gas	1	254	0.0	0.0	0.0
fr	08_non-res	1	254	0.0	0.0	0.0
fr	09_hydro_pump	1	254	0.0	0.0	0.0
fr	01_solar	1	255	2000.0	0.0	1.0
fr	02_wind_on	1	255	2000.0	0.0	1.0
fr	03_wind_off	1	255	2000.0	0.0	1.0
fr	04_res	1	255	2000.0	0.0	1.0
fr	05_nuclear	1	255	600.0	0.0	1.0
fr	06_coal	1	255	0.0	0.0	0.0
fr	07_gas	1	255	0.0	0.0	0.0
fr	08_non-res	1	255	0.0	0.0	0.0
fr	09_hydro_pump	1	255	0.0	0.0	0.0
fr	01_solar	1	256	2000.0	0.0	1.0
fr	02_wind_on	1	256	2000.0	0.0	1.0
fr	03_wind_off	1	256	2000.0	0.0	1.0
fr	04_res	1	256	2000.0	0.0	1.0
fr	05_nuclear	1	256	700.0	0.0	1.0
fr	06_coal	1	256	0.0	0.0	0.0
fr	07_gas	1	256	0.0	0.0	0.0
fr	08_non-res	1	256	0.0	0.0	0.0
fr	09_hydro_pump	1	256	0.0	0.0	0.0
fr	01_solar	1	257	2000.0	0.0	1.0
fr	02_wind_on	1	257	2000.0	0.0	1.0
fr	03_wind_off	1	257	2000.0	0.0	1.0
fr	04_res	1	257	2000.0	0.0	1.0
fr	05_nuclear	1	257	800.0	0.0	1.0
fr	06_coal	1	257	0.0	0.0	0.0
fr	07_gas	1	257	0.0	0.0	0.0
fr	08_non-res	1	257	0.0	0.0	0.0
fr	09_hydro_pump	1	257	0.0	0.0	0.0
fr	01_solar	1	258	2000.0	0.0	1.0
fr	02_wind_on	1	258	2000.0	0.0	1.0
fr	03_wind_off	1	258	2000.0	0.0	1.0
fr	04_res	1	258	2000.0	0.0	1.0
fr	05_nuclear	1	258	900.0	0.0	1.0
fr	06_coal	1	258	0.0	0.0	0.0
fr	07_gas	1	258	0.0	0.0	0.0
fr	08_non-res	1	258	0.0	0.0	0.0
fr	09_hydro_pump	1	258	0.0	0.0	0.0
fr	01_solar	1	259	2000.0	0.0	1.0
fr	02_wind_on	1	259	2000.0	0.0	1.0
fr	03_wind_off	1	259	2000.0	0.0	1.0
fr	04_res	1	259	2000.0	0.0	1.0
fr	05_nuclear	1	259	1000.0	0.0	1.0
fr	06_coal	1	259	0.0	0.0	0.0
fr	07_gas	1	259	0.0	0.0	0.0
fr	08_non-res	1	259	0.0	0.0	0.0
fr	09_hydro_pump	1	259	0.0	0.0	0.0
fr	01_solar	1	260	2000.0	0.0	1.0
fr	02_wind_on	1	260	2000.0	0.0	1.0
fr	03_wind_off	1	260	2000.0	0.0	1.0
fr	04_res	1	260	2000.0	0.0	1.0
fr	05_nuclear	1	260	1100.0	0.0	1.0
fr	06_coal	1	260	0.0	0.0	0.0
fr	07_gas	1	260	0.0	0.0	0.0
fr	08_non-res	1	260	0.0	0.0	0.0
fr	09_hydro_pump	1	260	0.0	0.0	0.0
fr	01_solar	1	261	2000.0	0.0	1.0
fr	02_wind_on	1	261	2000.0	0.0	1.0
fr	03_wind_off	1	261	2000.0	0.0	1.0
fr	04_res	1	261	2000.0	0.0	1.0
fr	05_nuclear	1	261	1200.0	0.0	1.0
fr	06_coal	1	261	0.0	0.0	0.0
fr	07_gas	1	261	0.0	0.0	0.0
fr	08_non-res	1	261	0.0	0.0	0.0
fr	09_hydro_pump	1	261	0.0	0.0	0.0
fr	01_solar	1	262	2000.0	0.0	1.0
fr	02_wind_on	1	262	2000.0	0.0	1.0
fr	03_wind_off	1	262	2000.0	0.0	1.0
fr	04_res	1	262	2000.0	0.0	1.0
fr	05_nuclear	1	262	1300.0	0.0	1.0
fr	06_coal	1	262	0.0	0.0	0.0
fr	07_gas	1	262	0.0	0.0	0.0
fr	08_non-res	1	262	0.0	0.0	0.0
fr	09_hydro_pump	1	262	0.0	0.0	0.0
fr	01_solar	1	263	2000.0	0.0	1.0
fr	02_wind_on	1	263	2000.0	0.0	1.0
fr	03_wind_off	1	263	2000.0	0.0	1.0
fr	04_res	1	263	2000.0	0.0	1.0
fr	05_nuclear	1	263	1400.0	0.0	1.0
fr	06_coal	1	263	0.0	0.0	0.0
fr	07_gas	1	263	0.0	0.0	0.0
fr	08_non-res	1	263	0.0	0.0	0.0
fr	09_hydro_pump	1	263	0.0	0.0	0.0
fr	01_solar	1	264	2000.0	0.0	1.0
fr	02_wind_on	1	264	2000.0	0.0	1.0
fr	03_wind_off	1	264	2000.0	0.0	1.0
fr	04_res	1	264	2000.0	0.0	1.0
fr	05_nuclear	1	264	1500.0	0.0	1.0
fr	06_coal	1	264	0.0	0.0	0.0
fr	07_gas	1	264	0.0	0.0	0.0
fr	08_non-res	1	264	0.0	0.0	0.0
fr	09_hydro_pump	1	264	0.0	0.0	0.0
fr	01_solar	1	265	2000.0	0.0	1.0
fr	02_wind_on	1	265	2000.0	0.0	1.0
fr	03_wind_off	1	265	2000.0	0.0	1.0
fr	04_res	1	265	2000.0	0.0	1.0
fr	05_nuclear	1	265	1600.0	0.0	1.0
fr	06_coal	1	265	0.0	0.0	0.0
fr	07_gas	1	265	0.0	0.0	0.0
fr	08_non-res	1	265	0.0	0.0	0.0
fr	09_hydro_pump	1	265	0.0	0.0	0.0
fr	01_solar	1	266	2000.0	0.0	1.0
fr	02_wind_on	1	266	2000.0	0.0	1.0
fr	03_wind_off	1	266	2000.0	0.0	1.0
fr	04_res	1	266	2000.0	0.0	1.0
fr	05_nuclear	1	266	1700.0	0.0	1.0
fr	06_coal	1	266	0.0	0.0	0.0
fr	07_gas	1	266	0.0	0.0	0.0
fr	08_non-res	1	266	0.0	0.0	0.0
fr	09_hydro_pump	1	266	0.0	0.0	0.0
fr	01_solar	1	267	2000.0	0.0	1.0
fr	02_wind_on	1	267	2000.0	0.0	1.0
fr	03_wind_off	1	267	2000.0	0.0	1.0
fr	04_res	1	267	2000.0	0.0	1.0
fr	05_nuclear	1	267	1800.0	0.0	1.0
fr	06_coal	1	267	0.0	0.0	0.0
fr	07_gas	1	267	0.0	0.0	0.0
fr	08_non-res	1	267	0.0	0.0	0.0
fr	09_hydro_pump	1	267	0.0	0.0	0.0
fr	01_solar	1	268	2000.0	0.0	1.0
fr	02_wind_on	1	268	2000.0	0.0	1.0
fr	03_wind_off	1	268	2000.0	0.0	1.0
fr	04_res	1	268	2000.0	0.0	1.0
fr	05_nuclear	1	268	1900.0	0.0	1.0
fr	06_coal	1	268	0.0	0.0	0.0
fr	07_gas	1	268	0.0	0.0	0.0
fr	08_non-res	1	268	0.0	0.0	0.0
fr	09_hydro_pump	1	268	0.0	0.0	0.0
fr	01_solar	1	269	2000.0	0.0	1.0
fr	02_wind_on	1	269	2000.0	0.0	1.0
fr	03_wind_off	1	269	2000.0	0.0	1.0
fr	04_res	1	269	2000.0	0.0	1.0
fr	05_nuclear	1	269	2000.0	0.0	1.0
fr	06_coal	1	269	0.0	0.0	0.0
fr	07_gas	1	269	0.0	0.0	0.0
fr	08_non-res	1	269	0.0	0.0	0.0
fr	09_hydro_pump	1	269	0.0	0.0	0.0
fr	01_solar	1	270	2000.0	0.0	1.0
fr	02_wind_on	1	270	2000.0	0.0	1.0
fr	03_wind_off	1	270	2000.0	0.0	1.0
fr	04_res	1	270	2000.0	0.0	1.0
fr	05_nuclear	1	270	2000.0	0.0	1.0
fr	06_coal	1	270	100.0	0.0	1.0
fr	07_gas	1	270	0.0	0.0	0.0
fr	08_non-res	1	270	0.0	0.0	0.0
fr	09_hydro_pump	1	270	0.0	0.0	0.0
fr	01_solar	1	271	2000.0	0.0	1.0
fr	02_wind_on	1	271	2000.0	0.0	1.0
fr	03_wind_off	1	271	2000.0	0.0	1.0
fr	04_res	1	271	2000.0	0.0	1.0
fr	05_nuclear	1	271	2000.0	0.0	1.0
fr	06_coal	1	271	200.0	0.0	1.0
fr	07_gas	1	271	0.0	0.0	0.0
fr	08_non-res	1	271	0.0	0.0	0.0
fr	09_hydro_pump	1	271	0.0	0.0	0.0
fr	01_solar	1	272	2000.0	0.0	1.0
fr	02_wind_on	1	272	2000.0	0.0	1.0
fr	03_wind_off	1	272	2000.0	0.0	1.0
fr	04_res	1	272	2000.0	0.0	1.0
fr	05_nuclear	1	272	2000.0	0.0	1.0
fr	06_coal	1	272	300.0	0.0	1.0
fr	07_gas	1	272	0.0	0.0	0.0
fr	08_non-res	1	272	0.0	0.0	0.0
fr	09_hydro_pump	1	272	0.0	0.0	0.0
fr	01_solar	1	273	2000.0	0.0	1.0
fr	02_wind_on	1	273	2000.0	0.0	1.0
fr	03_wind_off	1	273	2000.0	0.0	1.0
fr	04_res	1	273	2000.0	0.0	1.0
fr	05_nuclear	1	273	2000.0	0.0	1.0
fr	06_coal	1	273	400.0	0.0	1.0
fr	07_gas	1	273	0.0	0.0	0.0
fr	08_non-res	1	273	0.0	0.0	0.0
fr	09_hydro_pump	1	273	0.0	0.0	0.0
fr	01_solar	1	274	2000.0	0.0	1.0
fr	02_wind_on	1	274	2000.0	0.0	1.0
fr	03_wind_off	1	274	2000.0	0.0	1.0
fr	04_res	1	274	2000.0	0.0	1.0
fr	05_nuclear	1	274	2000.0	0.0	1.0
fr	06_coal	1	274	500.0	0.0	1.0
fr	07_gas	1	274	0.0	0.0	0.0
fr	08_non-res	1	274	0.0	0.0	0.0
fr	09_hydro_pump	1	274	0.0	0.0	0.0
fr	01_solar	1	275	2000.0	0.0	1.0
fr	02_wind_on	1	275	2000.0	0.0	1.0
fr	03_wind_off	1	275	2000.0	0.0	1.0
fr	04_res	1	275	2000.0	0.0	1.0
fr	05_nuclear	1	275	2000.0	0.0	1.0
fr	06_coal	1	275	600.0	0.0	1.0
fr	07_gas	1	275	0.0	0.0	0.0
fr	08_non-res	1	275	0.0	0.0	0.0
fr	09_hydro_pump	1	275	0.0	0.0	0.0
fr	01_solar	1	276	2000.0	0.0	1.0
fr	02_wind_on	1	276	2000.0	0.0	1.0
fr	03_wind_off	1	276	2000.0	0.0	1.0
fr	04_res	1	276	2000.0	0.0	1.0
fr	05_nuclear	1	276	2000.0	0.0	1.0
fr	06_coal	1	276	700.0	0.0	1.0
fr	07_gas	1	276	0.0	0.0	0.0
fr	08_non-res	1	276	0.0	0.0	0.0
fr	09_hydro_pump	1	276	0.0	0.0	0.0
fr	01_solar	1	277	2000.0	0.0	1.0
fr	02_wind_on	1	277	2000.0	0.0	1.0
fr	03_wind_off	1	277	2000.0	0.0	1.0
fr	04_res	1	277	2000.0	0.0	1.0
fr	05_nuclear	1	277	2000.0	0.0	1.0
fr	06_coal	1	277	800.0	0.0	1.0
fr	07_gas	1	277	0.0	0.0	0.0
fr	08_non-res	1	277	0.0	0.0	0.0
fr	09_hydro_pump	1	277	0.0	0.0	0.0
fr	01_solar	1	278	2000.0	0.0	1.0
fr	02_wind_on	1	278	2000.0	0.0	1.0
fr	03_wind_off	1	278	2000.0	0.0	1.0
fr	04_res	1	278	2000.0	0.0	1.0
fr	05_nuclear	1	278	2000.0	0.0	1.0
fr	06_coal	1	278	900.0	0.0	1.0
fr	07_gas	1	278	0.0	0.0	0.0
fr	08_non-res	1	278	0.0	0.0	0.0
fr	09_hydro_pump	1	278	0.0	0.0	0.0
fr	01_solar	1	279	2000.0	0.0	1.0
fr	02_wind_on	1	279	2000.0	0.0	1.0
fr	03_wind_off	1	279	2000.0	0.0	1.0
fr	04_res	1	279	2000.0	0.0	1.0
fr	05_nuclear	1	279	2000.0	0.0	1.0
fr	06_coal	1	279	1000.0	0.0	1.0
fr	07_gas	1	279	0.0	0.0	0.0
fr	08_non-res	1	279	0.0	0.0	0.0
fr	09_hydro_pump	1	279	0.0	0.0	0.0
fr	01_solar	1	280	2000.0	0.0	1.0
fr	02_wind_on	1	280	2000.0	0.0	1.0
fr	03_wind_off	1	280	2000.0	0.0	1.0
fr	04_res	1	280	2000.0	0.0	1.0
fr	05_nuclear	1	280	2000.0	0.0	1.0
fr	06_coal	1	280	1100.0	0.0	1.0
fr	07_gas	1	280	0.0	0.0	0.0
fr	08_non-res	1	280	0.0	0.0	0.0
fr	09_hydro_pump	1	280	0.0	0.0	0.0
fr	01_solar	1	281	2000.0	0.0	1.0
fr	02_wind_on	1	281	2000.0	0.0	1.0
fr	03_wind_off	1	281	2000.0	0.0	1.0
fr	04_res	1	281	2000.0	0.0	1.0
fr	05_nuclear	1	281	2000.0	0.0	1.0
fr	06_coal	1	281	1200.0	0.0	1.0
fr	07_gas	1	281	0.0	0.0	0.0
fr	08_non-res	1	281	0.0	0.0	0.0
fr	09_hydro_pump	1	281	0.0	0.0	0.0
fr	01_solar	1	282	2000.0	0.0	1.0
fr	02_wind_on	1	282	2000.0	0.0	1.0
fr	03_wind_off	1	282	2000.0	0.0	1.0
fr	04_res	1	282	2000.0	0.0	1.0
fr	05_nuclear	1	282	2000.0	0.0	1.0
fr	06_coal	1	282	1300.0	0.0	1.0
fr	07_gas	1	282	0.0	0.0	0.0
fr	08_non-res	1	282	0.0	0.0	0.0
fr	09_hydro_pump	1	282	0.0	0.0	0.0
fr	01_solar	1	283	2000.0	0.0	1.0
fr	02_wind_on	1	283	2000.0	0.0	1.0
fr	03_wind_off	1	283	2000.0	0.0	1.0
fr	04_res	1	283	2000.0	0.0	1.0
fr	05_nuclear	1	283	2000.0	0.0	1.0
fr	06_coal	1	283	1400.0	0.0	1.0
fr	07_gas	1	283	0.0	0.0	0.0
fr	08_non-res	1	283	0.0	0.0	0.0
fr	09_hydro_pump	1	283	0.0	0.0	0.0
fr	01_solar	1	284	2000.0	0.0	1.0
fr	02_wind_on	1	284	2000.0	0.0	1.0
fr	03_wind_off	1	284	2000.0	0.0	1.0
fr	04_res	1	284	2000.0	0.0	1.0
fr	05_nuclear	1	284	2000.0	0.0	1.0
fr	06_coal	1	284	1500.0	0.0	1.0
fr	07_gas	1	284	0.0	0.0	0.0
fr	08_non-res	1	284	0.0	0.0	0.0
fr	09_hydro_pump	1	284	0.0	0.0	0.0
fr	01_solar	1	285	2000.0	0.0	1.0
fr	02_wind_on	1	285	2000.0	0.0	1.0
fr	03_wind_off	1	285	2000.0	0.0	1.0
fr	04_res	1	285	2000.0	0.0	1.0
fr	05_nuclear	1	285	2000.0	0.0	1.0
fr	06_coal	1	285	1600.0	0.0	1.0
fr	07_gas	1	285	0.0	0.0	0.0
fr	08_non-res	1	285	0.0	0.0	0.0
fr	09_hydro_pump	1	285	0.0	0.0	0.0
fr	01_solar	1	286	2000.0	0.0	1.0
fr	02_wind_on	1	286	2000.0	0.0	1.0
fr	03_wind_off	1	286	2000.0	0.0	1.0
fr	04_res	1	286	2000.0	0.0	1.0
fr	05_nuclear	1	286	2000.0	0.0	1.0
fr	06_coal	1	286	1700.0	0.0	1.0
fr	07_gas	1	286	0.0	0.0	0.0
fr	08_non-res	1	286	0.0	0.0	0.0
fr	09_hydro_pump	1	286	0.0	0.0	0.0
fr	01_solar	1	287	2000.0	0.0	1.0
fr	02_wind_on	1	287	2000.0	0.0	1.0
fr	03_wind_off	1	287	2000.0	0.0	1.0
fr	04_res	1	287	2000.0	0.0	1.0
fr	05_nuclear	1	287	2000.0	0.0	1.0
fr	06_coal	1	287	1800.0	0.0	1.0
fr	07_gas	1	287	0.0	0.0	0.0
fr	08_non-res	1	287	0.0	0.0	0.0
fr	09_hydro_pump	1	287	0.0	0.0	0.0
fr	01_solar	1	288	2000.0	0.0	1.0
fr	02_wind_on	1	288	2000.0	0.0	1.0
fr	03_wind_off	1	288	2000.0	0.0	1.0
fr	04_res	1	288	2000.0	0.0	1.0
fr	05_nuclear	1	288	2000.0	0.0	1.0
fr	06_coal	1	288	1900.0	0.0	1.0
fr	07_gas	1	288	0.0	0.0	0.0
fr	08_non-res	1	288	0.0	0.0	0.0
fr	09_hydro_pump	1	288	0.0	0.0	0.0
fr	01_solar	1	289	2000.0	0.0	1.0
fr	02_wind_on	1	289	2000.0	0.0	1.0
fr	03_wind_off	1	289	2000.0	0.0	1.0
fr	04_res	1	289	2000.0	0.0	1.0
fr	05_nuclear	1	289	2000.0	0.0	1.0
fr	06_coal	1	289	2000.0	0.0	1.0
fr	07_gas	1	289	0.0	0.0	0.0
fr	08_non-res	1	289	0.0	0.0	0.0
fr	09_hydro_pump	1	289	0.0	0.0	0.0
fr	01_solar	1	290	2000.0	0.0	1.0
fr	02_wind_on	1	290	2000.0	0.0	1.0
fr	03_wind_off	1	290	2000.0	0.0	1.0
fr	04_res	1	290	2000.0	0.0	1.0
fr	05_nuclear	1	290	2000.0	0.0	1.0
fr	06_coal	1	290	2000.0	0.0	1.0
fr	07_gas	1	290	100.0	0.0	1.0
fr	08_non-res	1	290	0.0	0.0	0.0
fr	09_hydro_pump	1	290	0.0	0.0	0.0
fr	01_solar	1	291	2000.0	0.0	1.0
fr	02_wind_on	1	291	2000.0	0.0	1.0
fr	03_wind_off	1	291	2000.0	0.0	1.0
fr	04_res	1	291	2000.0	0.0	1.0
fr	05_nuclear	1	291	2000.0	0.0	1.0
fr	06_coal	1	291	2000.0	0.0	1.0
fr	07_gas	1	291	200.0	0.0	1.0
fr	08_non-res	1	291	0.0	0.0	0.0
fr	09_hydro_pump	1	291	0.0	0.0	0.0
fr	01_solar	1	292	2000.0	0.0	1.0
fr	02_wind_on	1	292	2000.0	0.0	1.0
fr	03_wind_off	1	292	2000.0	0.0	1.0
fr	04_res	1	292	2000.0	0.0	1.0
fr	05_nuclear	1	292	2000.0	0.0	1.0
fr	06_coal	1	292	2000.0	0.0	1.0
fr	07_gas	1	292	300.0	0.0	1.0
fr	08_non-res	1	292	0.0	0.0	0.0
fr	09_hydro_pump	1	292	0.0	0.0	0.0
fr	01_solar	1	293	2000.0	0.0	1.0
fr	02_wind_on	1	293	2000.0	0.0	1.0
fr	03_wind_off	1	293	2000.0	0.0	1.0
fr	04_res	1	293	2000.0	0.0	1.0
fr	05_nuclear	1	293	2000.0	0.0	1.0
fr	06_coal	1	293	2000.0	0.0	1.0
fr	07_gas	1	293	400.0	0.0	1.0
fr	08_non-res	1	293	0.0	0.0	0.0
fr	09_hydro_pump	1	293	0.0	0.0	0.0
fr	01_solar	1	294	2000.0	0.0	1.0
fr	02_wind_on	1	294	2000.0	0.0	1.0
fr	03_wind_off	1	294	2000.0	0.0	1.0
fr	04_res	1	294	2000.0	0.0	1.0
fr	05_nuclear	1	294	2000.0	0.0	1.0
fr	06_coal	1	294	2000.0	0.0	1.0
fr	07_gas	1	294	500.0	0.0	1.0
fr	08_non-res	1	294	0.0	0.0	0.0
fr	09_hydro_pump	1	294	0.0	0.0	0.0
fr	01_solar	1	295	2000.0	0.0	1.0
fr	02_wind_on	1	295	2000.0	0.0	1.0
fr	03_wind_off	1	295	2000.0	0.0	1.0
fr	04_res	1	295	2000.0	0.0	1.0
fr	05_nuclear	1	295	2000.0	0.0	1.0
fr	06_coal	1	295	2000.0	0.0	1.0
fr	07_gas	1	295	600.0	0.0	1.0
fr	08_non-res	1	295	0.0	0.0	0.0
fr	09_hydro_pump	1	295	0.0	0.0	0.0
fr	01_solar	1	296	2000.0	0.0	1.0
fr	02_wind_on	1	296	2000.0	0.0	1.0
fr	03_wind_off	1	296	2000.0	0.0	1.0
fr	04_res	1	296	2000.0	0.0	1.0
fr	05_nuclear	1	296	2000.0	0.0	1.0
fr	06_coal	1	296	2000.0	0.0	1.0
fr	07_gas	1	296	700.0	0.0	1.0
fr	08_non-res	1	296	0.0	0.0	0.0
fr	09_hydro_pump	1	296	0.0	0.0	0.0
fr	01_solar	1	297	2000.0	0.0	1.0
fr	02_wind_on	1	297	2000.0	0.0	1.0
fr	03_wind_off	1	297	2000.0	0.0	1.0
fr	04_res	1	297	2000.0	0.0	1.0
fr	05_nuclear	1	297	2000.0	0.0	1.0
fr	06_coal	1	297	2000.0	0.0	1.0
fr	07_gas	1	297	800.0	0.0	1.0
fr	08_non-res	1	297	0.0	0.0	0.0
fr	09_hydro_pump	1	297	0.0	0.0	0.0
fr	01_solar	1	298	2000.0	0.0	1.0
fr	02_wind_on	1	298	2000.0	0.0	1.0
fr	03_wind_off	1	298	2000.0	0.0	1.0
fr	04_res	1	298	2000.0	0.0	1.0
fr	05_nuclear	1	298	2000.0	0.0	1.0
fr	06_coal	1	298	2000.0	0.0	1.0
fr	07_gas	1	298	900.0	0.0	1.0
fr	08_non-res	1	298	0.0	0.0	0.0
fr	09_hydro_pump	1	298	0.0	0.0	0.0
fr	01_solar	1	299	2000.0	0.0	1.0
fr	02_wind_on	1	299	2000.0	0.0	1.0
fr	03_wind_off	1	299	2000.0	0.0	1.0
fr	04_res	1	299	2000.0	0.0	1.0
fr	05_nuclear	1	299	2000.0	0.0	1.0
fr	06_coal	1	299	2000.0	0.0	1.0
fr	07_gas	1	299	1000.0	0.0	1.0
fr	08_non-res	1	299	0.0	0.0	0.0
fr	09_hydro_pump	1	299	0.0	0.0	0.0
fr	01_solar	1	300	2000.0	0.0	1.0
fr	02_wind_on	1	300	2000.0	0.0	1.0
fr	03_wind_off	1	300	2000.0	0.0	1.0
fr	04_res	1	300	2000.0	0.0	1.0
fr	05_nuclear	1	300	2000.0	0.0	1.0
fr	06_coal	1	300	2000.0	0.0	1.0
fr	07_gas	1	300	1100.0	0.0	1.0
fr	08_non-res	1	300	0.0	0.0	0.0
fr	09_hydro_pump	1	300	0.0	0.0	0.0
fr	01_solar	1	301	2000.0	0.0	1.0
fr	02_wind_on	1	301	2000.0	0.0	1.0
fr	03_wind_off	1	301	2000.0	0.0	1.0
fr	04_res	1	301	2000.0	0.0	1.0
fr	05_nuclear	1	301	2000.0	0.0	1.0
fr	06_coal	1	301	2000.0	0.0	1.0
fr	07_gas	1	301	1200.0	0.0	1.0
fr	08_non-res	1	301	0.0	0.0	0.0
fr	09_hydro_pump	1	301	0.0	0.0	0.0
fr	01_solar	1	302	2000.0	0.0	1.0
fr	02_wind_on	1	302	2000.0	0.0	1.0
fr	03_wind_off	1	302	2000.0	0.0	1.0
fr	04_res	1	302	2000.0	0.0	1.0
fr	05_nuclear	1	302	2000.0	0.0	1.0
fr	06_coal	1	302	2000.0	0.0	1.0
fr	07_gas	1	302	1300.0	0.0	1.0
fr	08_non-res	1	302	0.0	0.0	0.0
fr	09_hydro_pump	1	302	0.0	0.0	0.0
fr	01_solar	1	303	2000.0	0.0	1.0
fr	02_wind_on	1	303	2000.0	0.0	1.0
fr	03_wind_off	1	303	2000.0	0.0	1.0
fr	04_res	1	303	2000.0	0.0	1.0
fr	05_nuclear	1	303	2000.0	0.0	1.0
fr	06_coal	1	303	2000.0	0.0	1.0
fr	07_gas	1	303	1400.0	0.0	1.0
fr	08_non-res	1	303	0.0	0.0	0.0
fr	09_hydro_pump	1	303	0.0	0.0	0.0
fr	01_solar	1	304	2000.0	0.0	1.0
fr	02_wind_on	1	304	2000.0	0.0	1.0
fr	03_wind_off	1	304	2000.0	0.0	1.0
fr	04_res	1	304	2000.0	0.0	1.0
fr	05_nuclear	1	304	2000.0	0.0	1.0
fr	06_coal	1	304	2000.0	0.0	1.0
fr	07_gas	1	304	1500.0	0.0	1.0
fr	08_non-res	1	304	0.0	0.0	0.0
fr	09_hydro_pump	1	304	0.0	0.0	0.0
fr	01_solar	1	305	2000.0	0.0	1.0
fr	02_wind_on	1	305	2000.0	0.0	1.0
fr	03_wind_off	1	305	2000.0	0.0	1.0
fr	04_res	1	305	2000.0	0.0	1.0
fr	05_nuclear	1	305	2000.0	0.0	1.0
fr	06_coal	1	305	2000.0	0.0	1.0
fr	07_gas	1	305	1600.0	0.0	1.0
fr	08_non-res	1	305	0.0	0.0	0.0
fr	09_hydro_pump	1	305	0.0	0.0	0.0
fr	01_solar	1	306	2000.0	0.0	1.0
fr	02_wind_on	1	306	2000.0	0.0	1.0
fr	03_wind_off	1	306	2000.0	0.0	1.0
fr	04_res	1	306	2000.0	0.0	1.0
fr	05_nuclear	1	306	2000.0	0.0	1.0
fr	06_coal	1	306	2000.0	0.0	1.0
fr	07_gas	1	306	1700.0	0.0	1.0
fr	08_non-res	1	306	0.0	0.0	0.0
fr	09_hydro_pump	1	306	0.0	0.0	0.0
fr	01_solar	1	307	2000.0	0.0	1.0
fr	02_wind_on	1	307	2000.0	0.0	1.0
fr	03_wind_off	1	307	2000.0	0.0	1.0
fr	04_res	1	307	2000.0	0.0	1.0
fr	05_nuclear	1	307	2000.0	0.0	1.0
fr	06_coal	1	307	2000.0	0.0	1.0
fr	07_gas	1	307	1800.0	0.0	1.0
fr	08_non-res	1	307	0.0	0.0	0.0
fr	09_hydro_pump	1	307	0.0	0.0	0.0
fr	01_solar	1	308	2000.0	0.0	1.0
fr	02_wind_on	1	308	2000.0	0.0	1.0
fr	03_wind_off	1	308	2000.0	0.0	1.0
fr	04_res	1	308	2000.0	0.0	1.0
fr	05_nuclear	1	308	2000.0	0.0	1.0
fr	06_coal	1	308	2000.0	0.0	1.0
fr	07_gas	1	308	1900.0	0.0	1.0
fr	08_non-res	1	308	0.0	0.0	0.0
fr	09_hydro_pump	1	308	0.0	0.0	0.0
fr	01_solar	1	309	2000.0	0.0	1.0
fr	02_wind_on	1	309	2000.0	0.0	1.0
fr	03_wind_off	1	309	2000.0	0.0	1.0
fr	04_res	1	309	2000.0	0.0	1.0
fr	05_nuclear	1	309	2000.0	0.0	1.0
fr	06_coal	1	309	2000.0	0.0	1.0
fr	07_gas	1	309	2000.0	0.0	1.0
fr	08_non-res	1	309	0.0	0.0	0.0
fr	09_hydro_pump	1	309	0.0	0.0	0.0
fr	01_solar	1	310	2000.0	0.0	1.0
fr	02_wind_on	1	310	2000.0	0.0	1.0
fr	03_wind_off	1	310	2000.0	0.0	1.0
fr	04_res	1	310	2000.0	0.0	1.0
fr	05_nuclear	1	310	2000.0	0.0	1.0
fr	06_coal	1	310	2000.0	0.0	1.0
fr	07_gas	1	310	2000.0	0.0	1.0
fr	08_non-res	1	310	100.0	0.0	1.0
fr	09_hydro_pump	1	310	0.0	0.0	0.0
fr	01_solar	1	311	2000.0	0.0	1.0
fr	02_wind_on	1	311	2000.0	0.0	1.0
fr	03_wind_off	1	311	2000.0	0.0	1.0
fr	04_res	1	311	2000.0	0.0	1.0
fr	05_nuclear	1	311	2000.0	0.0	1.0
fr	06_coal	1	311	2000.0	0.0	1.0
fr	07_gas	1	311	2000.0	0.0	1.0
fr	08_non-res	1	311	200.0	0.0	1.0
fr	09_hydro_pump	1	311	0.0	0.0	0.0
fr	01_solar	1	312	2000.0	0.0	1.0
fr	02_wind_on	1	312	2000.0	0.0	1.0
fr	03_wind_off	1	312	2000.0	0.0	1.0
fr	04_res	1	312	2000.0	0.0	1.0
fr	05_nuclear	1	312	2000.0	0.0	1.0
fr	06_coal	1	312	2000.0	0.0	1.0
fr	07_gas	1	312	2000.0	0.0	1.0
fr	08_non-res	1	312	300.0	0.0	1.0
